dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_019,19,부림빌딩,IRMS 위험관리계수,irms_risk_factor,1.28,1.28,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478195b9f7fd851bb1f74e,
dp_020,20,청라 오피스텔 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810a81e3fcbd8b9e6151,
dp_020,20,청라 오피스텔 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810a81e3fcbd8b9e6151,
dp_020,20,청라 오피스텔 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810a81e3fcbd8b9e6151,
dp_020,20,청라 오피스텔 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810a81e3fcbd8b9e6151,
dp_020,20,청라 오피스텔 개발사업,자산성격,asset_nature,Hybrid(복합),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810a81e3fcbd8b9e6151,
dp_020,20,청라 오피스텔 개발사업,IRMS 위험관리계수,irms_risk_factor,1.28,1.28,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810a81e3fcbd8b9e6151,
dp_021,21,천안 성성7지구 공동주택 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/7-2a98ced43c47812ba257fadb725d11d8,
dp_021,21,천안 성성7지구 공동주택 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/7-2a98ced43c47812ba257fadb725d11d8,
dp_021,21,천안 성성7지구 공동주택 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/7-2a98ced43c47812ba257fadb725d11d8,
dp_021,21,천안 성성7지구 공동주택 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/7-2a98ced43c47812ba257fadb725d11d8,
dp_021,21,천안 성성7지구 공동주택 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/7-2a98ced43c47812ba257fadb725d11d8,
dp_021,21,천안 성성7지구 공동주택 개발사업,IRMS 위험관리계수,irms_risk_factor,4.14,4.14,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/7-2a98ced43c47812ba257fadb725d11d8,
dp_028,28,서여의도 임대주택 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f59f83fe6caf79794f,
dp_028,28,서여의도 임대주택 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f59f83fe6caf79794f,
dp_028,28,서여의도 임대주택 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f59f83fe6caf79794f,
dp_028,28,서여의도 임대주택 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f59f83fe6caf79794f,
dp_028,28,서여의도 임대주택 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f59f83fe6caf79794f,
dp_028,28,서여의도 임대주택 개발사업,IRMS 위험관리계수,irms_risk_factor,2.14,2.14,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f59f83fe6caf79794f,
dp_022,22,이오타서울 816,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/816-2a98ced43c47815eaa23fb2e8d834592,
dp_022,22,이오타서울 816,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/816-2a98ced43c47815eaa23fb2e8d834592,
dp_022,22,이오타서울 816,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/816-2a98ced43c47815eaa23fb2e8d834592,
dp_022,22,이오타서울 816,자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/816-2a98ced43c47815eaa23fb2e8d834592,
dp_022,22,이오타서울 816,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/816-2a98ced43c47815eaa23fb2e8d834592,
dp_022,22,이오타서울 816,IRMS 위험관리계수,irms_risk_factor,2.42,2.42,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/816-2a98ced43c47815eaa23fb2e8d834592,
dp_023,23,이오타서울 427,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/427-2a98ced43c47815e92a5e30bb315f1d9,
dp_023,23,이오타서울 427,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/427-2a98ced43c47815e92a5e30bb315f1d9,
dp_023,23,이오타서울 427,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/427-2a98ced43c47815e92a5e30bb315f1d9,
dp_023,23,이오타서울 427,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/427-2a98ced43c47815e92a5e30bb315f1d9,
dp_023,23,이오타서울 427,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/427-2a98ced43c47815e92a5e30bb315f1d9,
dp_023,23,이오타서울 427,IRMS 위험관리계수,irms_risk_factor,1.85,1.85,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/427-2a98ced43c47815e92a5e30bb315f1d9,
dp_024,24,동부산 테마파크 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478116b4f6c7f373475fe9,
dp_024,24,동부산 테마파크 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478116b4f6c7f373475fe9,
dp_024,24,동부산 테마파크 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478116b4f6c7f373475fe9,
dp_024,24,동부산 테마파크 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478116b4f6c7f373475fe9,
dp_024,24,동부산 테마파크 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478116b4f6c7f373475fe9,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/PF-2a98ced43c4781eca7a3ec8eecb0218e,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/PF-2a98ced43c4781eca7a3ec8eecb0218e,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/PF-2a98ced43c4781eca7a3ec8eecb0218e,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/PF-2a98ced43c4781eca7a3ec8eecb0218e,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산성격,asset_nature,Debt(대출),,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/PF-2a98ced43c4781eca7a3ec8eecb0218e,
dp_025,25,애월 복합관광단지 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781abb541f6a536820c85,
dp_025,25,애월 복합관광단지 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781abb541f6a536820c85,
dp_025,25,애월 복합관광단지 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781abb541f6a536820c85,
dp_025,25,애월 복합관광단지 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781abb541f6a536820c85,
dp_025,25,애월 복합관광단지 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781abb541f6a536820c85,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bb86d7e37d0b13ec18,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bb86d7e37d0b13ec18,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,사업단계,business_stage,부실,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bb86d7e37d0b13ec18,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bb86d7e37d0b13ec18,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bb86d7e37d0b13ec18,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,IRMS 위험관리계수,irms_risk_factor,3.85,3.85,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bb86d7e37d0b13ec18,
dp_034,34,부산 육양국 DC,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/DC-2a98ced43c4781bca38ccdac75a06c58,
dp_034,34,부산 육양국 DC,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/DC-2a98ced43c4781bca38ccdac75a06c58,
dp_034,34,부산 육양국 DC,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/DC-2a98ced43c4781bca38ccdac75a06c58,
dp_034,34,부산 육양국 DC,자산유형,asset_type,데이터센터,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/DC-2a98ced43c4781bca38ccdac75a06c58,
dp_034,34,부산 육양국 DC,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/DC-2a98ced43c4781bca38ccdac75a06c58,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),비히클 분류,vehicle_class,Fund,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),보유형태,holding_type,Entity(기구),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산유형,asset_type,오피스,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),주소,address_text,서울용산구  청파로125 (한강로2가15-2) 일원,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),설정일,setup_date,2025-05-14,,2025-05-14,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),만기일,maturity_date,2035-05-14,,2035-05-14,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),AUM,aum_won,25100000000,25100000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),Equity 총액,equity_won,25100000000,25100000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산명,source_asset_name,용산라이프PFV(보통주),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),수익자정보,beneficiary_text,비공개,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_033,33,포천 정교리 물류,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_033,33,포천 정교리 물류,비히클 분류,vehicle_class,Fund,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_033,33,포천 정교리 물류,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_033,33,포천 정교리 물류,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_033,33,포천 정교리 물류,자산유형,asset_type,물류센터,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
